loan_amnt,funded_amnt,term,int_rate,installment,grade,sub_grade,emp_title,emp_length,annual_inc,desc,dti,delinq_2yrs,inq_last_6mths,open_acc,pub_rec,revol_bal,revol_util,total_acc,tot_cur_bal,total_rev_hi_lim,acc_open_past_24mths,avg_cur_bal,bc_open_to_buy,bc_util,chargeoff_within_12_mths,delinq_amnt,mo_sin_old_il_acct,mo_sin_old_rev_tl_op,mo_sin_rcnt_rev_tl_op,mo_sin_rcnt_tl,mort_acc,num_accts_ever_120_pd,percent_bc_gt_75,pub_rec_bankruptcies,tax_liens,had_delinquency,fico_avg,credit_history_years,loan_to_income,installment_to_income,home_ownership_MORTGAGE,home_ownership_OTHER,home_ownership_OWN,home_ownership_RENT,purpose_credit_card,purpose_debt_consolidation,purpose_educational,purpose_home_improvement,purpose_house,purpose_major_purchase,purpose_medical,purpose_moving,purpose_other,purpose_renewable_energy,purpose_small_business,purpose_vacation,purpose_wedding,application_type_Joint App,verification_status_Source Verified,verification_status_Verified,loan_status
-0.5129734479872439,-0.5123106453583361,-0.5646470088845494,-1.3807789311295569,-0.5050106612911548,-1.3502519904413304,-1.3471762571173127,UI Engineer,-1.4522696226891343,1.1517016853647373,,-0.01759727931478664,-0.3560452756319931,0.3781668107731224,0.8038524423255087,-0.35992707316529415,-0.017757794439809554,-0.3001341078659579,0.588210350117267,0.2326850317844047,0.10543383343825766,0.10411446387592824,-0.13009729538323972,0.016859810748011992,0.05068491167959462,-0.08251226942476579,-0.023273328790462892,0.48044689978406296,0.13390541112479362,-0.5662266647274842,-0.43392570819857773,-0.8345003035253161,-0.37491735947896654,-0.8019056356398233,-0.35864962636592207,-0.1360744059541685,1.009419360223962,-0.34504585265352467,0.016717294556980455,-0.007905942920481067,-0.007905961516223086,0,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0.0
-0.3753519323150357,-0.3746471793250054,-0.5646470088845494,-1.3364301768112685,-0.36051007558205744,-1.3502519904413304,-1.3471762571173127,Herad of Maintenance,0.6290680516047443,-0.02097688402150257,,0.6933730470339531,-0.3560452756319931,0.3781668107731224,0.8038524423255087,-0.35992707316529415,-0.5872544117116922,-1.943605301217444,0.588210350117267,0.7215378024524128,0.3301471259288931,1.0703739894065851,0.17012930183142352,0.1972838705655925,-1.9906081893134147,-0.08251226942476579,-0.023273328790462892,-0.2515684513217543,-0.2700118986708728,-0.7613805030326293,-0.7895296485375064,0.6988029643209239,-0.37491735947896654,-1.275151778687789,-0.35864962636592207,-0.1360744059541685,1.009419360223962,1.9930459938221787,-0.4772315239419703,-0.007905941969851529,-0.007905950157380224,0,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,0.0
2.3541414618504253,2.3556782303360535,-0.5646470088845494,-0.19603363719813663,2.7689021084430174,0.2002580642514093,-0.1045280705094302,"VP, Chief Human Resources Officer",1.149402470178214,0.5262731150254093,,0.054610644455007455,-0.3560452756319931,0.3781668107731224,1.3514436211232381,-0.35992707316529415,1.1706684167608048,1.5300029494217462,0.005287939014999245,-0.3440666701411884,0.5461053550757375,-0.8621450616547287,-0.5328973166862194,-0.4484836274727353,1.1667358134570773,-0.08251226942476579,-0.023273328790462892,-0.014158067179327096,1.935158279132495,-0.43612410585738753,-0.19685641463929193,-0.3233992142432361,-0.37491735947896654,0.6858442152594706,-0.35864962636592207,-0.1360744059541685,-0.990668536195034,-0.34504585265352467,1.7850468485842685,-0.00790594002816979,-0.007905923442638962,0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0.0
-1.2383535201761742,-1.2379118309090167,-0.5646470088845494,3.3307482538276605,-1.0886468520424406,3.301278173636889,3.623416489314217,unknown,-1.4522696226891343,-0.8809411682380784,,-1.3839933752662703,-0.3560452756319931,1.4658297574511663,0.25626126352777906,-0.35992707316529415,-0.5233386501263233,0.7224701902194114,-0.9940076228746026,-0.6008630897033284,-0.8050927543160056,0.7482874808963662,-0.6073544719858623,-0.6355573893821258,1.0551307232793292,-0.08251226942476579,-0.023273328790462892,-1.4386203720338904,-1.5363472483005296,-0.6312779441625326,-0.5524603549782207,-0.8345003035253161,-0.37491735947896654,1.5586574611203896,-0.35864962636592207,-0.1360744059541685,-0.990668536195034,-0.8126642219486653,-1.6412044154522807,-0.00790594157407532,-0.007905936393123151,0,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0.0
-0.25493310610185366,-0.25419164654584103,1.7710179709894918,0.3741646326084296,-0.5656887259961867,0.2002580642514093,0.516796022794511,remote coder,-0.1514335762554601,-0.4900483117759985,,1.1632799971050731,-0.3560452756319931,-0.7094961359049214,-0.2913299152699505,-0.35992707316529415,-0.21273677500641253,0.15029873771926427,-0.07798669114246758,-0.6753456435169326,-0.3615028782305953,-0.5400585531445098,-0.6251594439053422,-0.33313165241072445,0.2990962414300666,-0.08251226942476579,-0.023273328790462892,1.7466356152103415,0.37407246019248713,-0.43612410585738753,-0.19685641463929193,-0.3233992142432361,-0.37491735947896654,0.6149989842642661,-0.35864962636592207,-0.1360744059541685,-0.990668536195034,0.122572516641616,0.35768269520088736,-0.007905940556684503,-0.007905941837698922,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0.0
-1.0863964299547777,-1.085908420497214,-0.5646470088845494,-0.8929426336283838,-1.0696516485996483,-0.5749969630949605,-0.8811831871393567,sales,-0.1514335762554601,1.4331445420174347,,-1.14959534579817,0.7409553810427403,3.6411556508072542,1.1689132281906618,-0.35992707316529415,-0.10106373088815558,-0.9291169102597365,1.2544073913770015,-0.559558462465607,0.44104459495024567,0.10411446387592824,-0.6049564959697707,-0.40838185261294213,-0.5829439873940732,-0.08251226942476579,-0.023273328790462892,0.025410330177744106,-0.14992837413702603,-0.5011753852924359,-0.5524603549782207,0.18770187503884392,-0.37491735947896654,-0.33149330183166575,-0.35864962636592207,-0.1360744059541685,1.009419360223962,-0.6567914321836185,-0.169460638493026,-0.007905943344869253,-0.007905966417558639,0,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0
-0.5588472865446465,-0.5581984673694463,-0.5646470088845494,0.3868357052707978,-0.40710352049984866,0.2002580642514093,0.3614649994685257,Marketing Consultant,-0.9319352041156646,-0.2555125978987505,,-0.6663577021080113,-0.3560452756319931,-0.7094961359049214,-0.6563907011351036,1.3293757049645702,-0.42064253881500024,1.8952187701665208,-1.0772822530320694,0.13972826655635137,-0.7700725009408416,-0.5400585531445098,0.5905544468526762,-0.6550315169367124,1.3827456654140096,-0.08251226942476579,-0.023273328790462892,2.02361439670984,0.04657193873654142,1.5154142771940626,0.3958168192589225,-0.3233992142432361,-0.37491735947896654,1.5586574611203896,2.3430424743189895,-0.1360744059541685,-0.990668536195034,-0.5009186424185715,0.09429143332781653,-0.007905941847189653,-0.007905945947497788,0,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,0.0
-1.0863964299547777,-1.085908420497214,-0.5646470088845494,-1.3300946404800844,-1.0878093881631992,-1.3502519904413304,-1.1918452337913272,Shipping and Receiving,1.149402470178214,-0.4900483117759985,,-0.4419576928541904,-0.3560452756319931,-0.7094961359049214,-0.473860308202527,1.3293757049645702,-0.4605001204777865,-1.0549134707384924,-0.24453595145740123,-0.7415489685031237,-0.39068642270989856,0.10411446387592824,-0.646501430448557,0.023780929251732644,-1.216572886467741,-0.08251226942476579,-0.023273328790462892,-1.26056258392707,2.4591591134620083,-0.3710728264223392,-0.19685641463929193,1.2099040536030041,-0.37491735947896654,-1.275151778687789,2.3430424743189895,-0.1360744059541685,-0.990668536195034,-1.1244098014787591,2.3453846974731443,-0.007905942409389917,-0.007905955388994376,0,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0.0
-0.1746538886263989,-0.17388795802639814,1.7710179709894918,0.712059903604913,-0.46051087607146696,0.9755130915977791,0.6721270461204963,machine fixer,1.149402470178214,-0.2555125978987505,"  Borrower added on 03/03/14 > pay off 3 credit cards, use some for house roof.<br>",0.21791164128823343,-0.3560452756319931,-0.7094961359049214,-0.8389210940676801,-0.35992707316529415,-0.5036292954302108,1.0714541967088624,-0.7441837324022021,-0.27195135345730875,-0.8021743998680753,-0.8621450616547287,0.14674903567453082,-0.6469568786823716,1.1055330220692803,-0.08251226942476579,-0.023273328790462892,0.3221733103557781,-0.6193457882238815,1.7105681154992076,-0.31539106141893486,-0.3233992142432361,1.206178516025373,1.5586574611203896,-0.35864962636592207,-0.1360744059541685,1.009419360223962,-0.9685370117137122,-0.4108424935520455,-0.007905941205131398,-0.007905946987112153,0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1.0
-1.0863964299547777,-1.085908420497214,-0.5646470088845494,0.057387816049226256,-1.0289965839164774,0.2002580642514093,0.05080295281655511,IT Manager,-0.4116007855421949,0.6826302576102413,,0.08904826963752438,0.7409553810427403,0.3781668107731224,-0.473860308202527,-0.35992707316529415,-0.15492532772975862,0.9862371718684153,0.3383864596448665,0.2467176230173085,-0.46364528390815685,-0.5400585531445098,0.5491294111746945,-0.6605955533808799,1.5843548605738134,-0.08251226942476579,-0.023273328790462892,-0.2120000539646831,-0.19359511033115212,-0.6312779441625326,-0.5524603549782207,0.18770187503884392,-0.37491735947896654,1.5586574611203896,-0.35864962636592207,-0.1360744059541685,1.009419360223962,-0.18917306288847777,-0.49924093075602116,-0.007905943207969838,-0.007905964338965043,0,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0.0
1.7807184798828914,1.7820804551971756,-0.5646470088845494,-0.2593890005099771,2.1176978092529413,-0.5749969630949605,-0.5705211404873861,Sales,-0.6717679948289298,1.9334873982888972,,-1.1251557408299322,0.7409553810427403,0.3781668107731224,0.4387916564603556,-0.35992707316529415,0.566301402718877,0.7671076794215502,0.3383864596448665,0.8440545261689092,0.3184737081371718,-0.8621450616547287,0.3935607171307546,-0.01971355075694321,0.5619082279776674,-0.08251226942476579,-0.023273328790462892,0.5200152971411341,-0.2918452667679358,-0.5011753852924359,-0.7895296485375064,0.18770187503884392,-0.37491735947896654,0.30044615864555824,-0.35864962636592207,-0.1360744059541685,1.009419360223962,-0.18917306288847777,-0.2791468626155101,-0.007905941962185161,-0.007905948477473073,0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,1.0
-0.5760499760036726,-0.5754064006236127,-0.5646470088845494,0.22844729699119615,-0.44010721064995056,0.2002580642514093,-0.1045280705094302,Office Manager,-0.4116007855421949,0.13538025856332941,,0.4823037313991708,1.8379560377174737,0.3781668107731224,0.4387916564603556,-0.35992707316529415,-0.2971199433915906,-0.4583942968553602,2.33697758342407,1.0599367905972,-0.297299080376128,0.7482874808963662,0.5451128013477411,-0.11179156849761893,-0.37413446383570553,-0.08251226942476579,-0.023273328790462892,0.42109430374845613,-0.3682620551076565,-0.6312779441625326,-0.5524603549782207,2.743207321449244,1.9967264537775429,-0.7083899307261534,-0.35864962636592207,-0.1360744059541685,1.009419360223962,0.122572516641616,-0.3123413778104723,-0.007905942408638312,-0.007905953659020741,0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0.0
1.7807184798828914,1.7820804551971756,-0.5646470088845494,-0.6944291619179498,2.0063151133138426,-0.5749969630949605,-0.7258521638133714,Sr. Programmer Analyst,1.149402470178214,0.2917374011481614,,0.5300720502007268,-0.3560452756319931,0.3781668107731224,0.4387916564603556,-0.35992707316529415,0.30601024879693756,-0.8317260247277967,0.3383864596448665,-0.46580244964994055,1.2961224481938327,-0.21797204463429076,-0.5257633380383471,1.8730087977017218,-0.899758436930907,-0.08251226942476579,-0.023273328790462892,-0.23178425264321872,-0.6193457882238815,-0.5662266647274842,-0.43392570819857773,-0.8345003035253161,-0.37491735947896654,-1.275151778687789,-0.35864962636592207,-0.1360744059541685,-0.990668536195034,-0.8126642219486653,-1.0476720513684428,-0.007905940055680677,-0.007905925368187697,0,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,0.0
1.7807184798828914,1.7820804551971756,-0.5646470088845494,3.753117342573265,3.2352552895605493,3.301278173636889,3.623416489314217,UX Design,-0.6717679948289298,0.182287401338779,,1.3243592116684595,-0.3560452756319931,2.5534927041292104,0.6213220493929321,3.018678483094434,-0.1677723160134595,-0.23114889728083365,0.3383864596448665,-0.10210208939956548,-0.17180983911512376,2.68080653195768,-0.30526944335872813,-0.3785939014057523,-0.006917715508920683,-0.08251226942476579,-0.023273328790462892,0.22325231696310013,0.5050726687748655,-0.6963292235975809,-0.7895296485375064,-0.3233992142432361,-0.37491735947896654,0.1417528412163002,2.3430424743189895,2.4713393608322938,1.009419360223962,-0.8126642219486653,0.09429143332781653,-0.007905939766816361,-0.00790590545760683,0,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0
0.6338725159478238,0.6348849049194197,-0.5646470088845494,0.07639442504277842,0.9117117566054409,0.2002580642514093,0.05080295281655511,unknown,-1.4522696226891343,-0.024963991157415783,,1.6687354634936302,1.8379560377174737,-0.7094961359049214,0.4387916564603556,-0.35992707316529415,-0.22223237504219143,-0.2879602471744655,0.7547596104322006,-0.20581514086397074,-0.23601363696959105,-0.21797204463429076,-0.34327736321377933,-0.34609178607945623,-0.09692182049097577,-0.08251226942476579,-0.023273328790462892,0.876130873354775,1.3129072883661983,0.08428612962299917,0.7514207595978512,3.765409500013404,-0.37491735947896654,0.42513376519711804,-0.35864962636592207,-0.1360744059541685,1.009419360223962,-1.1244098014787591,0.7859641032054558,-0.007905940610109066,-0.007905930208159329,0,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,1.0
-0.5129734479872439,-0.5123106453583361,1.7710179709894918,1.7912129253499323,-0.629945045457977,1.7507681189441489,1.6041131860764082,Branch Manager,-0.1514335762554601,-0.3962340262250993,,-0.9185299897348299,-0.3560452756319931,1.4658297574511663,-0.8389210940676801,-0.35992707316529415,-0.48567542981634315,0.31261688027249745,-0.5776344720872685,-0.8187648270438327,-0.7350522475656776,-0.5400585531445098,-0.7487151581344598,-0.6551672251426677,1.3647448444175985,-0.08251226942476579,-0.023273328790462892,2.419298370280552,0.515989352823397,-0.6963292235975809,-0.6709950017578635,-0.8345003035253161,-0.37491735947896654,1.5586574611203896,-0.35864962636592207,-0.1360744059541685,-0.990668536195034,-0.6567914321836185,0.7971492115863671,-0.007905941432303897,-0.007905946695945161,0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1.0
-0.9717118335612709,-0.9711888654694384,-0.5646470088845494,-0.6817580892555816,-0.9379414203189641,-0.5749969630949605,-0.5705211404873861,Conveyor mechanic,-0.6717679948289298,-0.31805545493268333,,0.12348589482004131,6.2259586644164076,1.4658297574511663,-0.10879952233737396,-0.35992707316529415,-0.523019470293188,0.020444223676677614,0.17183719932993288,-0.6563772408460204,-0.7583990831491203,-0.8621450616547287,-0.6065151803802303,-0.6217151523746846,-0.15452444767949106,-0.08251226942476579,-0.023273328790462892,0.7969940786406325,-0.43376215939884566,0.34449124736319253,1.2255593467164227,-0.3233992142432361,2.7872743915297127,-1.275151778687789,-0.35864962636592207,-0.1360744059541685,1.009419360223962,-0.6567914321836185,0.7419452895773536,-0.007905942455023055,-0.007905955256074194,0,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0.0
-0.9717118335612709,-0.9711888654694384,-0.5646470088845494,-0.3755404999150184,-0.9222960723931372,-0.5749969630949605,-0.4151901171614008,Police Officer,1.149402470178214,0.3699159724405774,,0.6500482927720768,1.8379560377174737,0.3781668107731224,0.8038524423255087,-0.35992707316529415,1.7070900238240292,-0.07288870829143136,0.3383864596448665,0.9308125467479929,2.667749038721088,-0.5400585531445098,0.3713794389819077,1.4641199731583823,-0.21572723906728836,-0.08251226942476579,-0.023273328790462892,-0.1130790605720051,0.7561564018910905,0.995004041713676,-0.7895296485375064,0.18770187503884392,0.4156305782732032,-0.5666994687357445,-0.35864962636592207,-0.1360744059541685,1.009419360223962,0.4343180961717098,0.3464975868199761,-0.007905942997144737,-0.007905961835591434,0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,0.0
