sub_grade,int_rate,grade,dti,avg_cur_bal,tot_cur_bal,installment,bc_open_to_buy,credit_history_years,revol_bal,total_rev_hi_lim,mo_sin_old_rev_tl_op,fico_avg,annual_inc,mo_sin_old_il_acct,loan_status,purpose_debt_consolidation,tfidf_emp_account,tfidf_emp_accountant,tfidf_emp_administrative,tfidf_emp_administrator,tfidf_emp_analyst,tfidf_emp_assistant,tfidf_emp_associate,tfidf_emp_business,tfidf_emp_clerk,tfidf_emp_consultant,tfidf_emp_coordinator,tfidf_emp_customer,tfidf_emp_director,tfidf_emp_driver,tfidf_emp_engineer,tfidf_emp_executive,tfidf_emp_financial,tfidf_emp_general,tfidf_emp_lead,tfidf_emp_maintenance,tfidf_emp_manager,tfidf_emp_mechanic,tfidf_emp_medical,tfidf_emp_nurse,tfidf_emp_office,tfidf_emp_officer,tfidf_emp_operations,tfidf_emp_operator,tfidf_emp_owner,tfidf_emp_president,tfidf_emp_program,tfidf_emp_project,tfidf_emp_registered,tfidf_emp_representative,tfidf_emp_rn,tfidf_emp_sales,tfidf_emp_security,tfidf_emp_senior,tfidf_emp_service,tfidf_emp_services,tfidf_emp_software,tfidf_emp_specialist,tfidf_emp_sr,tfidf_emp_supervisor,tfidf_emp_support,tfidf_emp_systems,tfidf_emp_teacher,tfidf_emp_tech,tfidf_emp_technician,tfidf_emp_truck,desc_sentiment_score
-1.502507280443298,-1.382890776573285,-1.3502519904413304,-1.0318408854966603,0.6177115252349131,1.7373265761692056,-0.5051629274510169,0.880099708829719,0.0499118097519426,-0.1463074722351021,0.2571882647306348,0.6142395092601807,-0.5009186424185715,0.9171659714874892,1.0541886614615954,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6765571108862777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7363901654077225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5
-0.4151901171614008,-0.3269680547092738,-0.5749969630949605,1.922018642255369,0.5948108542812387,1.4131066062962745,-0.1094993110494473,-0.5419187272729641,2.696813586602419,0.202994957652479,0.3038819358975201,2.7539095827723594,0.2784453064066629,0.3230088296651278,0.5200152971411341,0.0,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5
0.8274580694464816,0.712059903604913,0.9755130915977792,-0.9907379135046236,2.1618282313966706,1.5597532858067422,0.5756222752499034,-0.1309942796402948,-0.0926081196177324,-0.5037888853467786,-0.3819313593661075,0.1339054111247936,-1.1244098014787591,0.901530257229006,-1.3396993786412124,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5690160184041896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8223264381007357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5
-1.3471762571173127,-1.3195354132614443,-1.3502519904413304,0.3567730331532216,0.1854763483344095,0.6470186418790705,0.909884562687096,-0.4192385090893666,0.2259870642643519,0.5129185756269771,0.5431870006278072,0.4723226166292709,0.4343180961717098,-0.1773340266063345,0.6585046878908833,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5
1.1381201160984522,0.9190207570902592,0.9755130915977792,-1.010733953933182,0.7614102379991998,0.8938458205392258,0.0491620275268218,-0.3538950079218864,0.7307601811964423,-0.0972734703696724,-0.1805649024589147,-1.023263098019548,-0.6567914321836185,0.2135588298557454,2.419298370280552,0.0,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5
2.8467613726842904,3.700321206480064,2.5260231462905187,1.4287829783509305,1.4303855970883428,1.1904154845567136,0.2142185448172977,-0.537236794167506,0.039087511318803,0.171874923921775,-0.0667490789896318,-0.7394293127577284,-0.0333002731234308,-0.0053411697630193,1.805988211245948,1.0,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395420916308333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.691069922388842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6050327770586964,0.0,0.0,0.0,0.0,0.0,0.0,0.5
-0.2598590938354155,-0.0482044561371748,-0.5749969630949605,1.0033116736766066,-0.2524540216043115,-0.2411345628845273,-0.084603793912,-0.4668720893796794,2.4218764064006657,0.7205450570815712,0.3389021892726841,2.4154923772678822,0.7460636757018035,-0.4900483117759985,0.5595836944982053,1.0,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5
-0.7258521638133714,-0.5761658170691804,-0.5749969630949605,-0.0942487676242598,-0.6057358381750005,-0.6366522984738561,0.7993393306272387,0.0469870324700901,0.577055143445856,0.350216655686194,0.3885142148874997,-0.2372618465252782,-0.3450458526535246,-0.073153262502061,2.814982343851264,1.0,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5
3.468085465988232,2.464891621899171,3.301278173636889,0.1201532214152818,-0.0646924995443424,0.8573549822070529,1.6697307669387538,-0.0949637509591608,-0.6857796737537989,-0.6162199815687321,-0.5015838917312512,-1.001429729922485,1.0578092552318974,0.0540745444192167,-0.3504894447144323,1.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0456700325012207
-1.6578383037692832,-1.667989911476568,-1.3502519904413304,-1.1118250472108933,1.4712710881627038,0.7671864318457112,-0.3479100508534717,2.02052361757514,-0.1254418248649233,-0.2873849584809601,0.7182882675036271,0.0574886227850729,2.92828273241246,0.5888159720593421,-0.0339422658578627,0.0,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5366748195343815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6524812647828667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5350218100087973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5
-0.2598590938354155,-0.261500845953705,-0.5749969630949605,-0.0886943119496602,-0.5557979876398939,-0.0999117849419078,-0.4052382600415383,0.9659351490964506,1.6645363260286443,0.2704615948814796,1.45079523393414,2.197158696297252,1.213682044996944,0.260465972631195,1.2520306482469514,0.0,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5
-1.1918452337913272,-1.2392852863997794,-1.3502519904413304,-0.5252745279731833,1.3643213578450202,1.12989840958316,0.0265124362473401,-0.3675336826203947,-0.542538124488581,-0.2159285733377667,-0.3848497138140379,-0.0953449538943684,-0.1891730628884777,1.462696041965968,0.0056261314992085,0.0,True,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5
0.8274580694464816,1.022501183832932,0.9755130915977792,-1.324005253980595,-0.2099498967190886,-0.6082637562970293,2.4572132792053756,-0.6548279546277794,-0.982365450821832,-0.2771313063414846,-0.6650117408153496,-0.4992622636900348,-0.9685370117137122,1.7771302557040651,-0.0339422658578627,0.0,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5
0.3614649994685257,0.3741646326084296,0.2002580642514093,0.7244779988117102,1.0139770618940434,0.4414045735572915,-0.4072557866597106,-0.5103665693883552,-1.4651291609398716,-0.4205228463775744,-0.659175031919489,-1.3616803035240252,-1.1244098014787591,-0.1460625980893681,-0.963799603749036,1.0,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5
-0.7258521638133714,-0.54448813541326,-0.5749969630949605,-0.0275952995290657,-0.3423181728073427,-0.2502374438060458,-0.6860931919071126,-0.3391706675757356,-0.993189749254972,-0.3620730394346497,-0.4869921194915995,-1.0669298342136742,-0.1891730628884777,-0.4900483117759985,-0.8846628090348936,0.0,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5
0.6721270461204963,0.9612576659648197,0.9755130915977792,-0.5208309634335038,-0.3876998689118754,-0.3925340200343136,1.837033210087195,2.770718580096077,1.1705875075296936,0.3916701365146574,1.3544895371524392,-0.8922628894371697,-0.5009186424185715,0.6826302576102413,2.913903337243942,0.0,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9700035452842712
0.516796022794511,0.3741646326084296,0.2002580642514093,1.5820859549698776,0.0731311719805199,0.3875072209696948,0.7000998609371393,-0.5170162714801653,-0.2358496688829503,1.657178277417477,1.0451439656718242,-0.2372618465252782,-0.0333002731234308,0.025930258753947,0.7178572839264902,1.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5
-1.3471762571173127,-1.3364301768112683,-1.3502519904413304,-0.0131537147751067,0.3098114047687568,0.5004451758880786,-1.0880758539429578,-0.34222410220973,0.0610969181328539,-0.3633098612880494,-0.4140332582933412,0.2430722516101088,0.5901908859367566,-0.0209768840215025,0.8365624759977037,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5
-1.1918452337913272,-1.1231337869947382,-1.3502519904413304,-1.071832966353777,1.1420289811533326,1.1231261590316282,0.2309678224021245,-0.0597474715137587,0.1271251385750074,0.0258900477414598,0.0704135800630936,-0.357345371059125,0.7460636757018035,0.4324588294745101,-0.1724316566076119,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9589836597442627
0.0508029528165551,0.1988814607790037,0.2002580642514093,-0.6408072060048535,-0.7126256190922818,-0.8048115504570279,-0.9445649982729638,-0.6470247327853492,-1.0476720513684428,-0.5660688502873285,-0.7905009820763539,-1.0669298342136742,0.122572516641616,-0.8847719182314068,-0.8055260143207512,1.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5
2.2254372793803494,1.8524564432180448,2.5260231462905187,-0.5730428467747392,1.212829223028436,2.4194203303675454,2.004183387075774,-0.6275506052307627,0.1051157317609561,0.5793478783982875,0.3680857337519874,0.2758223037557034,-0.6567914321836185,1.620773113119233,-0.3702736433929679,0.0,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5
-0.2598590938354155,-0.3649812726963782,-0.5749969630949605,0.6111671030498799,-0.5792382031971888,-0.6936124166261995,-0.9186036180164822,-0.5980340704354835,-0.5977420464975944,-0.4884682533562781,-0.7262971842218866,-0.2700118986708728,-1.1244098014787591,-0.6620411686193136,0.0847629262133509,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7645754633533822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6445342200674538,0.0,0.0,0.0,0.5
-0.4151901171614008,-0.0228623108124387,-0.5749969630949605,-0.5919279960683775,-0.3436670343163942,-0.3510768646310173,0.8944295474610969,0.3701761249526534,1.2802737316521775,0.1828068332066633,-0.2433095230894168,-0.1826784262826206,-0.0333002731234308,0.6513588290932749,0.0649787275348153,0.0,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9887071847915649
-0.2598590938354155,-0.3649812726963782,-0.5749969630949605,1.412119611327132,-0.542369321949781,-0.6927521577723563,-1.047268523099925,-0.2948619383313279,-0.0926081196177324,-0.5765618873016555,-0.7292155386698169,0.1994055154159827,-1.1244098014787591,-0.7871268826871792,0.8365624759977037,0.0,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5
-1.036514210465342,-1.0618902691266257,-1.3502519904413304,-1.140708216718811,1.559876301957287,1.0696558853076417,1.3157119452594583,-0.1644463524082779,-0.3455358930054348,0.1526443389753656,-0.0755041423334228,-0.5756790520297554,0.4343180961717098,0.4011874009575437,0.5595836944982053,0.0,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5
0.8274580694464816,1.0077182657268358,0.9755130915977792,-1.188476535520367,-0.7216779785530274,-0.7592971458494355,0.7074467031504841,1.3344507823680865,0.9504934393891822,-0.0948397241420147,0.7007781408160452,1.203740447880883,0.2784453064066629,-0.4227834690360038,-1.497972968069497,0.0,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7416307595915899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6708083306188151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5
-1.036514210465342,-0.9774164513775048,-1.3502519904413304,-0.1653458002591338,-0.6281569139254566,-0.6283974741529348,-1.253665302792951,-0.3115540476638306,-1.1580798953864695,-0.3584423688327342,-0.2301769280737303,-1.0778465182622057,0.5901908859367566,-0.4118697404835825,-0.4691946367856459,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5
-0.8811831871393567,-1.0640021145703535,-0.5749969630949605,-0.9063101872507108,-0.2105493907231115,0.2792671335510224,-0.5121291042647061,0.1017452935730564,1.1485781007156424,0.2732145209422726,0.6891047230243238,1.3019906043176668,0.2784453064066629,1.136065971106254,0.6387204892123478,0.0,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.501320396619061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.86526172915119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5
0.982789092772467,0.7965337213540337,0.9755130915977792,0.6278304700736786,-0.7481156641304368,-0.8139144313785464,-0.9793578158014452,-0.4462444420744727,1.2358941080763044,-0.6152225445901839,-0.8109294632118662,-0.9140962575342328,0.122572516641616,-0.9703774537966025,3.6854870857068303,0.0,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5
-0.1045280705094302,-0.1749151827608561,0.2002580642514093,-0.6163676010366156,-0.5745621499658102,-0.6681707186082827,-0.149050446073618,-0.6238186295669917,-1.0263842644499344,-0.2517565096072183,-0.4840737650436691,-0.9140962575342328,0.2784453064066629,-0.0366125982799857,-1.3001309812841413,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5
1.4487821627504227,2.0467462240410232,1.7507681189441489,0.3378878838595834,0.1456099970668873,0.013648484892022,-1.086096393864751,-0.3928432630310595,-1.454304862506732,-0.6100757697808752,-0.7759092098367022,-0.9905130458739534,-0.0333002731234308,-0.2555125978987505,-0.963799603749036,1.0,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5
0.0508029528165551,0.0573878160492262,0.2002580642514093,0.081272031693085,0.2950039028693915,0.0398223181046991,-0.4962172905591206,-0.4764395178995285,-0.982365450821832,-0.6214066538571827,-0.8401130076911695,-0.6630125244180076,0.122572516641616,0.2135588298557454,-0.0932948618934695,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5
-1.036514210465342,-0.911949242621936,-1.3502519904413304,-0.1453497598305756,3.5337702596030542,1.7962451559675323,1.2261413767206002,-0.2145226804057862,1.1485781007156424,0.5775125943577588,0.1550458590530732,1.116406975492631,-0.9685370117137122,0.7608088289026573,-0.4098420407500391,0.0,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5
0.0508029528165551,0.0573878160492262,0.2002580642514093,-1.175145841901328,3.0169464787349205,1.4806582802661483,-0.2736802979207163,0.4623219967963068,1.2026995928813418,-0.2198385262936757,-0.1426262946358204,1.596741073628018,0.122572516641616,0.3699159724405774,-1.557325564105104,0.0,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5
0.516796022794511,0.5916847133124157,0.2002580642514093,0.25901461328027,-0.3620415255396958,-0.4075793982866357,-0.9787106846220314,0.6835942266064347,-0.70778908056785,-0.6302239967475489,-0.0930142690210048,-0.5429289998841609,-0.3450458526535246,-0.3024197406742001,0.5595836944982053,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5
0.8274580694464816,0.7036125218300011,0.9755130915977792,0.9566542460099704,-0.4462704331049118,-0.669256719147177,-1.2702242476779502,-0.6605955533808799,-1.454304862506732,-0.3488270763595295,-0.4490535116685052,-1.2415967789901785,0.2784453064066629,-0.7089483113947632,-2.012362133711423,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5
-1.6578383037692832,-1.667989911476568,-1.3502519904413304,-1.545072589829657,-0.4625167206139321,-0.7446056329412475,0.6179142011515909,0.9820165715021544,-0.26832256418237,0.0012334056317482,0.2425964924909832,-0.0080114815061162,0.122572516641616,0.025930258753947,0.5002310984625985,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5
