loan_amnt,funded_amnt,term,int_rate,installment,grade,sub_grade,emp_title,emp_length,home_ownership,annual_inc,verification_status,desc,purpose,dti,delinq_2yrs,earliest_cr_line,fico_range_low,fico_range_high,inq_last_6mths,mths_since_last_delinq,open_acc,pub_rec,revol_bal,revol_util,total_acc,application_type,tot_cur_bal,total_rev_hi_lim,acc_open_past_24mths,avg_cur_bal,bc_open_to_buy,bc_util,chargeoff_within_12_mths,delinq_amnt,mo_sin_old_il_acct,mo_sin_old_rev_tl_op,mo_sin_rcnt_rev_tl_op,mo_sin_rcnt_tl,mort_acc,num_accts_ever_120_pd,percent_bc_gt_75,pub_rec_bankruptcies,tax_liens,loan_status
22000.0,22000.0, 60 months,12.35,493.28,B,B4,At Once Mobile Service,10+ years,MORTGAGE,48975.0,Verified,  Borrower added on 08/28/13 > Need money for debt consolidation<br>,debt_consolidation,11.69,0.0,Oct-2002,720.0,724.0,0.0,65.0,13.0,0.0,16208.0,47.3,27.0,Individual,16208.0,34300.0,1.0,1247.0,4399.0,72.0,0.0,0.0,132.0,128.0,6.0,6.0,2.0,1.0,33.3,0.0,0.0,1
10000.0,10000.0, 36 months,18.99,366.51,D,D4,,,RENT,42550.0,Verified,,credit_card,35.32,0.0,Aug-2004,665.0,669.0,2.0,,11.0,0.0,10318.0,90.5,16.0,Individual,58637.0,11400.0,5.0,5331.0,385.0,95.1,0.0,0.0,139.0,131.0,3.0,3.0,0.0,0.0,100.0,0.0,0.0,0
15000.0,15000.0, 36 months,7.24,464.81,A,A3,Accounting Office Manager,5 years,MORTGAGE,120000.0,Source Verified,,debt_consolidation,22.07,0.0,Jun-1999,700.0,704.0,0.0,,14.0,0.0,24689.0,65.8,46.0,Individual,349818.0,37500.0,6.0,29152.0,8229.0,73.9,0.0,0.0,172.0,211.0,6.0,6.0,4.0,0.0,60.0,0.0,0.0,0
10000.0,10000.0, 60 months,16.46,245.64,C,C5,,,RENT,47658.0,Source Verified,,debt_consolidation,7.18,0.0,Jan-2002,660.0,664.0,0.0,69.0,5.0,1.0,7431.0,38.1,10.0,Individual,11576.0,19500.0,3.0,2315.0,8752.0,44.3,0.0,0.0,110.0,197.0,7.0,7.0,0.0,1.0,0.0,1.0,0.0,1
6000.0,6000.0, 36 months,11.53,197.95,B,B5,mechanic,3 years,RENT,61000.0,Verified,,debt_consolidation,28.03,1.0,Apr-2001,670.0,674.0,3.0,14.0,20.0,3.0,11589.0,36.6,32.0,Individual,153510.0,31700.0,10.0,7676.0,8460.0,37.8,0.0,0.0,169.0,55.0,0.0,0.0,0.0,2.0,11.1,2.0,1.0,0
30000.0,30000.0, 60 months,13.67,692.93,C,C4,Tax Senior Manager,10+ years,MORTGAGE,180000.0,Source Verified,,credit_card,17.69,4.0,May-1984,680.0,684.0,2.0,10.0,23.0,0.0,57937.0,63.9,30.0,Individual,690030.0,90600.0,6.0,30001.0,26890.0,68.0,0.0,0.0,87.0,378.0,61.0,3.0,3.0,0.0,50.0,0.0,0.0,0
12000.0,12000.0, 36 months,11.39,395.09,B,B3,Senior Professional Development ,5 years,MORTGAGE,84000.0,Not Verified,,debt_consolidation,8.04,0.0,Aug-1990,665.0,669.0,0.0,27.0,19.0,3.0,8238.0,38.3,42.0,Individual,656434.0,21500.0,6.0,34549.0,8569.0,42.9,0.0,0.0,144.0,319.0,15.0,7.0,2.0,1.0,50.0,1.0,2.0,0
16000.0,16000.0, 60 months,9.99,339.88,B,B3,Team Lead,6 years,RENT,38000.0,Source Verified,,debt_consolidation,24.73,0.0,Jan-2008,700.0,704.0,0.0,,20.0,0.0,9767.0,36.0,27.0,Individual,75338.0,27100.0,5.0,3767.0,10975.0,30.1,0.0,0.0,83.0,89.0,20.0,6.0,0.0,0.0,40.0,0.0,0.0,0
12000.0,12000.0, 36 months,11.99,398.52,B,B5,Program Manager,3 years,RENT,150000.0,Not Verified,,debt_consolidation,10.74,0.0,May-2005,680.0,684.0,0.0,30.0,8.0,0.0,15930.0,73.8,15.0,Individual,38777.0,21600.0,4.0,4847.0,3652.0,73.1,0.0,0.0,146.0,140.0,14.0,9.0,1.0,0.0,33.3,0.0,0.0,0
17000.0,17000.0, 60 months,22.4,473.4,E,E3,Retail Manager,10+ years,MORTGAGE,105000.0,Source Verified,"  Borrower added on 10/29/13 > To consolidate 7 debts, make paying simpler, hopefully payoff sooner, prior to children heading to college within few years<br>",debt_consolidation,18.85,0.0,Nov-1991,680.0,684.0,1.0,,13.0,0.0,34717.0,77.8,23.0,Individual,233159.0,44600.0,8.0,17935.0,4852.0,85.3,0.0,0.0,143.0,263.0,8.0,1.0,2.0,0.0,66.7,0.0,0.0,0
20000.0,20000.0, 36 months,6.99,617.46,A,A2,Staff Attorney,7 years,RENT,125000.0,Verified,,debt_consolidation,26.56,0.0,Jan-1989,700.0,704.0,1.0,,29.0,0.0,60894.0,46.0,52.0,Individual,100852.0,132055.0,8.0,3601.0,6866.0,55.0,0.0,0.0,170.0,337.0,10.0,10.0,1.0,0.0,37.5,0.0,0.0,0
28000.0,28000.0, 36 months,7.9,876.13,A,A4,Abco,10+ years,MORTGAGE,100000.0,Source Verified,  Borrower added on 06/14/13 > Pay off credit cards and home remodel.<br>,debt_consolidation,10.07,0.0,Jan-1986,720.0,724.0,0.0,,10.0,0.0,14461.0,50.4,36.0,Individual,118007.0,28700.0,4.0,13112.0,4813.0,67.9,0.0,0.0,166.0,333.0,6.0,6.0,5.0,0.0,66.7,0.0,0.0,0
26850.0,26850.0, 60 months,15.61,647.39,C,C5,service tech,10+ years,MORTGAGE,95000.0,Verified,,credit_card,12.99,1.0,Feb-1999,715.0,719.0,1.0,9.0,15.0,0.0,9326.0,19.1,36.0,Individual,604490.0,48800.0,7.0,40299.0,27655.0,21.0,0.0,0.0,133.0,181.0,4.0,4.0,8.0,0.0,20.0,0.0,0.0,0
7000.0,7000.0, 36 months,8.39,220.62,B,B1,Certified pharmacy technician,1 year,MORTGAGE,31000.0,Not Verified,,credit_card,21.22,0.0,Jun-2006,720.0,724.0,1.0,62.0,11.0,0.0,7882.0,31.8,28.0,Individual,91994.0,24800.0,3.0,9199.0,15748.0,33.3,0.0,0.0,109.0,117.0,4.0,4.0,1.0,0.0,0.0,0.0,0.0,0
25000.0,25000.0, 60 months,20.2,665.14,D,D5,staff rn,1 year,RENT,79000.0,Verified,,credit_card,19.0,1.0,Apr-1996,675.0,679.0,0.0,14.0,16.0,0.0,19274.0,79.6,28.0,Individual,36804.0,24200.0,7.0,2300.0,2098.0,85.9,0.0,0.0,163.0,210.0,1.0,1.0,0.0,0.0,75.0,0.0,0.0,0
15000.0,15000.0, 36 months,13.99,512.6,C,C4,IT Director,< 1 year,RENT,110000.0,Verified,,debt_consolidation,15.66,0.0,Dec-1990,700.0,704.0,2.0,45.0,14.0,1.0,25113.0,75.9,45.0,Individual,168288.0,33100.0,5.0,12021.0,2825.0,81.4,0.0,0.0,190.0,300.0,2.0,2.0,3.0,0.0,50.0,0.0,1.0,0
12000.0,12000.0, 36 months,8.18,377.04,B,B1,Chief Administrative and Recruitment Off,< 1 year,RENT,45000.0,Verified,,credit_card,25.2,0.0,Dec-2006,685.0,689.0,1.0,28.0,13.0,0.0,9432.0,65.0,33.0,Individual,70303.0,14500.0,1.0,5408.0,5068.0,65.0,0.0,0.0,103.0,95.0,4.0,4.0,0.0,8.0,33.3,0.0,0.0,0
13000.0,13000.0, 60 months,9.62,273.79,B,B3,ADP,10+ years,MORTGAGE,90000.0,Source Verified,  Borrower added on 12/30/10 > Looking to pay off quicker then 5 years.. paying 400.00 month. this seems paying over 600+ now<br/> Borrower added on 12/30/10 > Thought this was best option since credit card comp rate are so high.. having trying to cons to pay off quicker for sometime and this looked like the best option.. never late and always on time<br/>,debt_consolidation,13.67,0.0,Jan-1995,750.0,754.0,1.0,,18.0,0.0,15986.0,26.6,63.0,Individual,,,,,,,0.0,0.0,,,,,,,,0.0,0.0,0
22075.0,22075.0, 60 months,16.29,540.23,D,D1,Lead Man,5 years,MORTGAGE,46000.0,Source Verified,,credit_card,22.75,1.0,Oct-1988,695.0,699.0,1.0,5.0,13.0,0.0,16806.0,24.9,28.0,Individual,145677.0,67500.0,3.0,11206.0,33880.0,32.5,0.0,0.0,191.0,329.0,15.0,5.0,4.0,1.0,0.0,0.0,0.0,0
12000.0,12000.0, 36 months,11.39,395.09,B,B3,Special Services Officer 4,10+ years,RENT,90000.0,Not Verified,,credit_card,20.84,0.0,Apr-2004,765.0,769.0,1.0,,6.0,0.0,10330.0,34.3,14.0,Individual,60919.0,30100.0,2.0,10153.0,6370.0,61.9,0.0,0.0,152.0,137.0,24.0,13.0,0.0,0.0,0.0,0.0,0.0,0
7500.0,7500.0, 36 months,16.99,267.36,D,D1,Vice Pres/ Dispatch manager,10+ years,MORTGAGE,193000.0,Verified,,debt_consolidation,33.54,0.0,Nov-1996,680.0,684.0,0.0,24.0,16.0,0.0,29480.0,53.6,27.0,Individual,526072.0,55000.0,10.0,32880.0,19315.0,58.2,0.0,0.0,109.0,242.0,9.0,5.0,5.0,0.0,66.7,0.0,0.0,0
12000.0,12000.0, 36 months,18.99,439.82,E,E1,Assistant Manager,10+ years,RENT,45000.0,Verified,,debt_consolidation,27.25,0.0,Aug-1990,690.0,694.0,0.0,,13.0,0.0,6998.0,52.2,26.0,Individual,46985.0,13400.0,13.0,3614.0,1795.0,78.1,0.0,0.0,127.0,289.0,9.0,2.0,0.0,0.0,80.0,0.0,0.0,0
27000.0,27000.0, 36 months,11.99,896.66,B,B3,Chief Warrant Officer 2,10+ years,RENT,89000.0,Verified,"  Borrower added on 11/19/13 > Hopefully, this will give my family a fresh start.<br>",debt_consolidation,21.59,1.0,Jul-1996,665.0,669.0,1.0,19.0,8.0,0.0,15590.0,80.4,29.0,Individual,54578.0,19400.0,5.0,9096.0,,,0.0,0.0,154.0,208.0,17.0,3.0,0.0,0.0,,0.0,0.0,0
12000.0,12000.0, 60 months,12.62,270.71,C,C1,Accountant,10+ years,RENT,85000.0,Source Verified,,debt_consolidation,7.91,0.0,Jan-2013,685.0,689.0,0.0,,6.0,1.0,7134.0,34.8,9.0,Individual,12996.0,20500.0,3.0,2166.0,11966.0,37.4,0.0,0.0,15.0,53.0,10.0,10.0,0.0,0.0,0.0,0.0,1.0,0
10000.0,10000.0, 36 months,14.16,342.56,C,C2,Server,4 years,RENT,67000.0,Source Verified,,debt_consolidation,14.47,0.0,Mar-1998,675.0,679.0,0.0,,7.0,0.0,12006.0,80.0,12.0,Individual,24954.0,15000.0,3.0,3565.0,2994.0,80.0,0.0,0.0,40.0,193.0,5.0,5.0,0.0,0.0,66.7,0.0,0.0,0
16550.0,16550.0, 36 months,16.29,584.23,C,C4,"Thomas Produce Sales, Inc.",3 years,MORTGAGE,46800.0,Verified,"  Borrower added on 03/14/13 > Would like to consolidate high interest credit cards into one loan.  Stable job, well paid, current on all payments.<br>",debt_consolidation,30.38,2.0,Apr-2000,670.0,674.0,2.0,6.0,12.0,0.0,30253.0,75.4,31.0,Individual,33666.0,40100.0,2.0,3741.0,5357.0,78.0,0.0,0.0,124.0,157.0,5.0,5.0,1.0,0.0,75.0,0.0,0.0,0
24000.0,24000.0, 60 months,12.99,545.96,C,C2,Attorney,3 years,RENT,130000.0,Source Verified,,credit_card,14.96,0.0,Aug-2002,675.0,679.0,0.0,62.0,10.0,0.0,29811.0,84.5,32.0,Individual,122170.0,35300.0,4.0,12217.0,1669.0,94.6,0.0,0.0,162.0,140.0,13.0,4.0,0.0,0.0,100.0,0.0,0.0,0
28000.0,28000.0, 36 months,10.75,913.38,B,B4,Product development manager,3 years,OWN,93000.0,Verified,,credit_card,8.74,0.0,Apr-2001,680.0,684.0,1.0,52.0,19.0,0.0,34581.0,41.2,50.0,Individual,34581.0,84000.0,10.0,1820.0,44534.0,43.7,0.0,0.0,120.0,180.0,7.0,7.0,1.0,1.0,50.0,0.0,0.0,0
12000.0,12000.0, 60 months,17.86,303.81,D,D5,Administrative Assistant,1 year,RENT,46000.0,Verified,,debt_consolidation,29.61,2.0,Jul-1980,690.0,694.0,1.0,19.0,10.0,0.0,5340.0,35.7,20.0,Individual,50102.0,13900.0,5.0,5010.0,7287.0,19.7,0.0,0.0,217.0,417.0,7.0,5.0,0.0,1.0,0.0,0.0,0.0,0
16000.0,16000.0, 60 months,16.59,394.13,D,D1,Occupational Therapist,5 years,MORTGAGE,93000.0,Not Verified,,debt_consolidation,27.12,1.0,Jul-2001,670.0,674.0,0.0,15.0,17.0,0.0,18238.0,69.6,37.0,Individual,442367.0,26200.0,5.0,34028.0,5821.0,52.7,0.0,0.0,153.0,138.0,10.0,2.0,2.0,1.0,25.0,0.0,0.0,0
16000.0,16000.0, 60 months,15.61,385.79,D,D1,therapist,3 years,MORTGAGE,55000.0,Not Verified,,credit_card,29.52,0.0,Mar-2002,665.0,669.0,2.0,42.0,13.0,0.0,14740.0,79.7,32.0,Individual,146706.0,18500.0,3.0,12226.0,2328.0,83.9,0.0,0.0,142.0,144.0,21.0,4.0,2.0,0.0,50.0,0.0,0.0,0
21000.0,21000.0, 36 months,9.99,677.52,B,B3,Director of Finance & Operations,10+ years,RENT,85000.0,Source Verified,,credit_card,13.1,0.0,Feb-2005,690.0,694.0,0.0,43.0,6.0,0.0,13941.0,86.6,8.0,Individual,36695.0,16100.0,0.0,6116.0,1359.0,91.1,0.0,0.0,57.0,124.0,78.0,28.0,0.0,0.0,66.7,0.0,0.0,1
4000.0,4000.0, 36 months,13.33,135.42,C,C3,Account Administrator ,1 year,RENT,33000.0,Not Verified,,car,13.6,0.0,Sep-2010,680.0,684.0,1.0,,12.0,0.0,5756.0,48.4,14.0,Individual,28326.0,11900.0,5.0,2361.0,2162.0,69.1,0.0,0.0,56.0,35.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0
7775.0,7775.0, 36 months,15.61,271.86,D,D1,Trooper,10+ years,MORTGAGE,103000.0,Verified,,credit_card,12.76,4.0,Feb-2000,660.0,664.0,1.0,7.0,10.0,0.0,2550.0,46.4,33.0,Individual,272508.0,5500.0,5.0,27251.0,2609.0,42.0,0.0,0.0,125.0,186.0,1.0,1.0,2.0,4.0,40.0,0.0,0.0,1
4000.0,4000.0, 36 months,7.35,124.15,A,A4,Juvenile Probation Officer II,10+ years,MORTGAGE,98000.0,Source Verified,,other,14.55,0.0,Aug-1991,735.0,739.0,0.0,45.0,9.0,0.0,2844.0,24.7,22.0,Individual,362351.0,11500.0,6.0,40261.0,694.0,42.2,0.0,0.0,108.0,314.0,6.0,6.0,3.0,1.0,0.0,0.0,0.0,0
11200.0,11200.0, 36 months,6.92,345.42,A,A4,Recruiting mgr,5 years,RENT,45000.0,Source Verified,,debt_consolidation,34.71,0.0,May-2002,670.0,674.0,0.0,37.0,28.0,0.0,16229.0,32.5,58.0,Individual,49073.0,49900.0,9.0,1887.0,9511.0,56.4,0.0,0.0,113.0,153.0,3.0,3.0,0.0,1.0,50.0,0.0,0.0,0
24950.0,24950.0, 36 months,12.88,839.23,C,C2,Sales Manager,10+ years,MORTGAGE,52000.0,Verified,,major_purchase,7.04,1.0,Nov-1989,775.0,779.0,0.0,19.0,10.0,0.0,20282.0,27.5,23.0,Individual,64148.0,73800.0,1.0,7128.0,51018.0,28.4,0.0,0.0,,313.0,7.0,7.0,1.0,0.0,0.0,0.0,0.0,0
16500.0,16500.0, 36 months,12.49,551.91,B,B5,Social worker,10+ years,MORTGAGE,42500.0,Not Verified,,debt_consolidation,24.51,5.0,Jun-2002,660.0,664.0,0.0,13.0,11.0,0.0,4222.0,78.2,26.0,Individual,172171.0,5400.0,2.0,15652.0,446.0,87.6,0.0,0.0,146.0,94.0,33.0,7.0,2.0,4.0,100.0,0.0,0.0,0
22000.0,22000.0, 36 months,13.67,748.39,B,B5,hopkins care center,6 years,RENT,88000.0,Not Verified,  Borrower added on 03/24/12 > I will like to make only one payment insteady of writing checks to numerous banks or creditcards<br>,credit_card,11.82,0.0,Feb-2006,705.0,709.0,1.0,,13.0,0.0,28043.0,53.1,30.0,Individual,,,3.0,,10336.0,70.1,0.0,0.0,,,,,0.0,,40.0,0.0,0.0,0
12000.0,12000.0, 36 months,12.69,402.54,C,C2,Admin,2 years,RENT,31000.0,Verified,,debt_consolidation,15.87,0.0,Jan-2000,675.0,679.0,0.0,,7.0,1.0,8269.0,81.9,24.0,Individual,28618.0,10100.0,3.0,4770.0,172.0,97.1,0.0,0.0,179.0,186.0,16.0,12.0,0.0,0.0,100.0,1.0,0.0,0
6000.0,6000.0, 36 months,7.12,185.6,A,A3,Teacher,10+ years,MORTGAGE,104000.0,Not Verified,,credit_card,18.81,0.0,Sep-2002,690.0,694.0,0.0,48.0,12.0,0.0,10924.0,41.7,35.0,Individual,330846.0,26200.0,4.0,27571.0,92.0,98.5,0.0,0.0,142.0,138.0,27.0,3.0,5.0,0.0,100.0,0.0,0.0,0
6000.0,6000.0, 36 months,21.99,229.12,E,E5,Teacher,10+ years,RENT,35000.0,Verified,,other,23.41,0.0,Oct-2004,675.0,679.0,3.0,,11.0,2.0,1072.0,11.7,22.0,Individual,17611.0,9200.0,12.0,1761.0,2950.0,18.1,0.0,0.0,82.0,123.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,1
12175.0,12175.0, 36 months,6.62,373.82,A,A2,Dusty Blue Inc. ,5 years,MORTGAGE,52000.0,Verified,  Borrower added on 07/09/13 > Debt consolidation<br>,debt_consolidation,15.05,0.0,Feb-2004,695.0,699.0,0.0,,13.0,0.0,31552.0,40.9,18.0,Individual,314966.0,77200.0,4.0,24228.0,42296.0,42.5,0.0,0.0,,104.0,13.0,13.0,2.0,0.0,20.0,0.0,0.0,0
4475.0,4475.0, 36 months,17.99,161.76,D,D2,Senior Loan Officer,1 year,MORTGAGE,75000.0,Not Verified,,debt_consolidation,9.41,1.0,Apr-2012,685.0,689.0,0.0,,7.0,0.0,8077.0,65.0,9.0,Individual,150626.0,12350.0,4.0,21518.0,700.0,99.0,0.0,0.0,28.0,55.0,4.0,4.0,1.0,0.0,100.0,0.0,0.0,0
10000.0,10000.0, 36 months,9.88,322.11,B,B1,Deloitte Consulting,2 years,RENT,65000.0,Not Verified,"  Borrower added on 02/24/10 > Hello, here is a breakdown of my monthly expenses:<br/><br/>Rent - $985<br/>Utilities $150<br/>Car Payment - $285<br/>Gas - $80<br/>Misc. Expenses - $550<br/>Credit Card Payment - $700<br/>",debt_consolidation,8.79,0.0,Jul-2004,725.0,729.0,0.0,,6.0,0.0,5428.0,21.3,6.0,Individual,,,,,,,0.0,0.0,,,,,,,,0.0,0.0,0
8000.0,8000.0, 36 months,7.89,250.29,A,A5,owner,10+ years,MORTGAGE,48000.0,Not Verified,,debt_consolidation,22.78,0.0,Oct-1994,740.0,744.0,1.0,60.0,12.0,1.0,8989.0,26.0,23.0,Individual,254347.0,22400.0,7.0,25435.0,11940.0,27.2,0.0,0.0,131.0,246.0,14.0,12.0,1.0,0.0,0.0,1.0,0.0,0
8500.0,8500.0, 36 months,12.74,285.34,C,C1,CIRC,5 years,MORTGAGE,75000.0,Not Verified,,debt_consolidation,8.74,1.0,Nov-2002,660.0,664.0,2.0,5.0,6.0,1.0,6389.0,62.6,18.0,Individual,206964.0,10200.0,3.0,34494.0,944.0,84.3,0.0,0.0,147.0,174.0,5.0,5.0,1.0,3.0,100.0,1.0,0.0,0
11225.0,11225.0, 60 months,17.57,282.43,D,D4,Corporate Sales account executive,8 years,MORTGAGE,65000.0,Verified,,other,31.87,0.0,May-2004,675.0,679.0,0.0,30.0,13.0,0.0,13321.0,69.4,28.0,Individual,199233.0,19200.0,3.0,15326.0,1330.0,85.5,0.0,0.0,133.0,106.0,33.0,13.0,1.0,0.0,66.7,0.0,0.0,0
10000.0,10000.0, 36 months,17.77,360.38,D,D1,Stone creek dining company,7 years,MORTGAGE,58000.0,Not Verified,,debt_consolidation,16.66,0.0,Feb-2001,665.0,669.0,1.0,30.0,7.0,0.0,2790.0,63.4,14.0,Individual,145654.0,4400.0,3.0,20808.0,134.0,93.3,0.0,0.0,149.0,142.0,3.0,3.0,1.0,1.0,100.0,0.0,0.0,0
24500.0,24500.0, 60 months,12.99,557.33,C,C2,Lobbyist,< 1 year,MORTGAGE,80000.0,Not Verified,,credit_card,5.05,0.0,Jan-2005,700.0,704.0,0.0,,5.0,0.0,13158.0,98.9,12.0,Individual,308039.0,13300.0,2.0,77010.0,142.0,98.9,0.0,0.0,,133.0,8.0,8.0,1.0,0.0,100.0,0.0,0.0,0
30000.0,30000.0, 36 months,13.99,1025.19,C,C3,Occupational Therapist Assistant,4 years,MORTGAGE,120000.0,Source Verified,,debt_consolidation,19.93,0.0,Oct-2004,660.0,664.0,0.0,34.0,24.0,0.0,35007.0,78.1,39.0,Individual,241266.0,44800.0,1.0,11489.0,895.0,95.5,0.0,0.0,142.0,133.0,19.0,19.0,1.0,0.0,100.0,0.0,0.0,1
21000.0,21000.0, 36 months,10.99,687.42,B,B4,Public Relations Coordinator,3 years,OWN,85000.0,Verified,,debt_consolidation,24.86,0.0,Dec-2002,710.0,714.0,0.0,37.0,12.0,0.0,9547.0,41.5,23.0,Individual,73742.0,23000.0,4.0,6145.0,6965.0,57.8,0.0,0.0,97.0,154.0,9.0,7.0,2.0,0.0,50.0,0.0,0.0,0
9600.0,9600.0, 36 months,17.99,347.02,D,D2,RN,7 years,RENT,113595.0,Verified,,debt_consolidation,3.15,0.0,May-2005,675.0,679.0,5.0,,11.0,0.0,7015.0,38.5,13.0,Individual,7015.0,18200.0,9.0,638.0,6429.0,50.9,0.0,0.0,,138.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0
15350.0,15350.0, 36 months,8.9,487.42,A,A5,Medical Facilities of America,3 years,MORTGAGE,85000.0,Verified,,debt_consolidation,19.64,0.0,Jan-1996,680.0,684.0,2.0,39.0,13.0,0.0,13872.0,63.6,23.0,Individual,390059.0,21800.0,5.0,32505.0,4863.0,73.4,0.0,0.0,209.0,141.0,7.0,7.0,1.0,1.0,85.7,0.0,0.0,0
35000.0,35000.0, 60 months,21.45,955.75,D,D5,electric crew foreman,10+ years,MORTGAGE,274000.0,Verified,,credit_card,5.28,0.0,Jul-1981,670.0,674.0,0.0,,5.0,0.0,15543.0,78.0,16.0,Individual,110032.0,20000.0,3.0,22006.0,7750.0,96.0,0.0,0.0,29.0,438.0,18.0,3.0,3.0,0.0,100.0,0.0,0.0,0
20000.0,20000.0, 36 months,10.99,654.68,B,B4,VP,10+ years,RENT,220000.0,Verified,,debt_consolidation,23.5,1.0,Apr-1989,675.0,679.0,0.0,5.0,13.0,0.0,320411.0,94.5,18.0,Individual,660622.0,376900.0,2.0,55052.0,6897.0,94.5,0.0,0.0,140.0,313.0,11.0,11.0,3.0,0.0,100.0,0.0,0.0,0
15000.0,15000.0, 36 months,13.58,509.61,C,C2,director of Homeland security ,8 years,MORTGAGE,130000.0,Not Verified,,debt_consolidation,26.16,2.0,Feb-1988,680.0,684.0,0.0,4.0,10.0,0.0,9528.0,51.8,24.0,Individual,263382.0,18400.0,4.0,26338.0,2955.0,44.2,0.0,0.0,141.0,353.0,21.0,9.0,2.0,0.0,0.0,0.0,0.0,0
19000.0,19000.0, 60 months,11.22,415.2,B,B5,Fire systems inspector ,10+ years,RENT,60000.0,Source Verified,,credit_card,13.22,0.0,Dec-2002,700.0,704.0,0.0,,4.0,0.0,11227.0,59.1,20.0,Individual,26825.0,19000.0,2.0,6706.0,4061.0,68.8,0.0,0.0,124.0,155.0,27.0,4.0,0.0,0.0,50.0,0.0,0.0,0
35000.0,35000.0, 36 months,9.8,1126.07,B,B3,Case Manager RN,9 years,MORTGAGE,105000.0,Verified,,debt_consolidation,23.71,0.0,Apr-1992,710.0,714.0,1.0,72.0,11.0,0.0,24436.0,63.0,29.0,Individual,268221.0,38500.0,4.0,24383.0,7000.0,77.0,0.0,0.0,136.0,285.0,1.0,1.0,3.0,0.0,50.0,0.0,0.0,0
8000.0,8000.0, 36 months,10.91,261.57,B,B4,Paralegal,1 year,MORTGAGE,66000.0,Not Verified,,debt_consolidation,7.55,0.0,Apr-1990,665.0,669.0,1.0,,14.0,1.0,5169.0,19.6,42.0,Individual,11857.0,26400.0,3.0,1078.0,16882.0,21.8,0.0,0.0,27.0,328.0,11.0,11.0,1.0,0.0,14.3,1.0,0.0,0
27200.0,27200.0, 60 months,9.44,570.46,B,B1,teacher,< 1 year,MORTGAGE,32000.0,Verified,,debt_consolidation,48.37,0.0,Nov-1983,725.0,729.0,0.0,,13.0,0.0,33060.0,46.6,22.0,Joint App,243172.0,70900.0,1.0,18706.0,18799.0,63.0,0.0,0.0,169.0,405.0,85.0,6.0,4.0,0.0,60.0,0.0,0.0,0
8500.0,8500.0, 36 months,22.15,325.28,E,E5,Accounts Payable Manager,8 years,MORTGAGE,50024.0,Not Verified,,debt_consolidation,37.6,0.0,Apr-2003,680.0,684.0,2.0,,18.0,0.0,21664.0,59.7,37.0,Individual,188015.0,36300.0,7.0,11060.0,2948.0,57.3,0.0,0.0,124.0,137.0,1.0,1.0,4.0,0.0,50.0,0.0,0.0,0
8000.0,8000.0, 36 months,12.49,267.6,B,B5,Senior Program Analyst/ Project Manager ,5 years,RENT,90000.0,Verified,,debt_consolidation,12.76,0.0,Mar-2002,665.0,669.0,0.0,,7.0,0.0,15204.0,90.0,22.0,Individual,133195.0,16900.0,1.0,19028.0,77.0,99.5,0.0,0.0,146.0,41.0,25.0,11.0,0.0,0.0,100.0,0.0,0.0,0
14700.0,14700.0, 60 months,20.99,397.61,E,E4,OFFICE MANAGER,8 years,MORTGAGE,41000.0,Source Verified,,debt_consolidation,31.82,0.0,Apr-1999,670.0,674.0,1.0,,10.0,1.0,13539.0,62.7,14.0,Individual,124265.0,21600.0,9.0,12427.0,543.0,83.0,0.0,0.0,23.0,189.0,8.0,4.0,1.0,0.0,50.0,1.0,0.0,0
9000.0,9000.0, 60 months,9.62,189.55,B,B3,custom machine and fabrication,5 years,MORTGAGE,62000.0,Not Verified,"  Borrower added on 01/06/11 > Need help finishing the financing! Can't believe this, you go to ebay and find a car to buy, then above it, it says click here to finance. So I do. Approved, no problem, like usual. So, I bid on the car and win, pay 500 nonrefundable down, then finallize the loan. now I have to wait for people to finance it, thats great, but I'm on a time line. If not complete in 7 days (only 4 days left), I loose my 500 down and a good car at a good price. Thanks for your help.<br/> Borrower added on 01/07/11 > Talked with dealership, they gave me more time for financing. Thanks for your support.<br/>",car,10.94,0.0,Sep-1998,735.0,739.0,0.0,,10.0,0.0,6263.0,29.0,18.0,Individual,,,,,,,0.0,0.0,,,,,,,,0.0,0.0,0
19000.0,19000.0, 36 months,7.21,588.5,A,A3,transport driver,10+ years,MORTGAGE,97000.0,Not Verified,,small_business,24.85,0.0,Dec-1982,720.0,724.0,1.0,48.0,12.0,0.0,52510.0,62.4,29.0,Individual,238901.0,102600.0,5.0,21718.0,10041.0,69.6,0.0,0.0,216.0,415.0,9.0,9.0,3.0,0.0,50.0,0.0,0.0,0
30000.0,30000.0, 60 months,13.35,687.98,C,C2,owner,10+ years,MORTGAGE,75000.0,Source Verified,,credit_card,34.37,0.0,Oct-1993,680.0,684.0,0.0,25.0,21.0,0.0,31757.0,51.4,40.0,Individual,98024.0,61800.0,6.0,5159.0,22399.0,57.7,0.0,0.0,133.0,252.0,8.0,3.0,1.0,0.0,15.4,0.0,0.0,0
